_test_12 [72.87653350830078, 0.4514923095703125, 138.4951629638672, 206.93109130859375, 1.628785923912801e-07, 6.038330013780069e-08, 1.3339837323655956e-07, 5.354013055125506e-08, 8.140911944565232e-08, 1.5600960523443064e-06, 5.732090926358069e-07, 9.813996939556091e-07, 2.7137472713434363e-08, 9.089573183018729e-08, 4.3326517129571585e-07, 6.42521699774079e-05, 3.095494321314618e-05, 8.052597308960685e-07, 2.729096195253078e-06, 3.1553946655549225e-07, 1.1498567573653418e-06, 6.584324182767887e-06, 6.01613783146604e-06, 3.4246506857016357e-06, 6.946228925386322e-09, 0.9998794794082642]
_test_12 [105.75180053710938, 2.27657413482666, 234.15423583984375, 212.48873901367188, 3.426794137340039e-07, 2.1772100922134996e-07, 3.9002162566248444e-07, 3.585353169910377e-07, 2.7776028588277768e-08, 5.66170820093248e-06, 7.727022421022411e-06, 7.742641514596471e-07, 2.7628296095372207e-08, 3.9189779954540427e-07, 7.2661100602999795e-06, 2.716430572036188e-05, 3.6063676816411316e-05, 2.9296152206370607e-06, 4.441690180101432e-07, 1.2555466128105763e-05, 5.919035174883902e-06, 2.2410829387808917e-06, 3.6966677726013586e-05, 3.689533741635387e-06, 3.5750534976841664e-08, 0.9998486042022705]
_test_12 [120.03080749511719, 1.9730224609375, 183.57542419433594, 209.56491088867188, 1.2038442775974545e-07, 7.897624954011917e-08, 1.0418027329706092e-07, 7.611811270180624e-07, 1.199923804762193e-08, 7.545837092948204e-07, 3.418555024836678e-06, 1.2419602057889279e-07, 4.97344831984492e-09, 1.3384386932102643e-07, 3.9956341879587853e-07, 3.081171598751098e-05, 7.861982339818496e-06, 6.080097136873519e-08, 7.185288808386758e-08, 3.852237568935379e-06, 6.611739536310779e-06, 5.757360668212641e-06, 5.857542873854982e-06, 2.247243173769675e-06, 8.533518780495797e-09, 0.9999309778213501]
_test_12 [128.97689819335938, -0.9143266677856445, 188.27191162109375, 208.86317443847656, 5.27669214989146e-08, 2.694059446639585e-07, 3.3205196814378724e-07, 2.337261548746028e-06, 1.212299025610264e-07, 2.6411294129502494e-06, 4.535429980023764e-06, 1.7754825876181712e-07, 4.839201750428401e-08, 1.0318442633661107e-07, 4.553652388494811e-07, 0.00014661974273622036, 5.14655293955002e-05, 1.5007856291049393e-06, 2.0682734884758247e-06, 4.678327059082221e-07, 1.6477388271596283e-06, 1.5231516044877935e-05, 1.6217143638641573e-05, 5.150129254616331e-06, 1.2305929431022378e-07, 0.9997484087944031]
_test_12 [107.01612091064453, -8.182517051696777, 197.5659637451172, 203.53598022460938, 6.354179618028866e-07, 2.6457033186488843e-07, 8.626874659967143e-06, 6.5658502990118e-07, 5.807196146179194e-08, 2.0664938347181305e-05, 8.96062920219265e-06, 4.698455882135022e-07, 6.32801288702467e-07, 1.0729951327448362e-07, 4.904550792161899e-07, 0.00022973834711592644, 5.4405314585892484e-05, 2.7011355996364728e-06, 2.9532229746109806e-06, 4.979295681550866e-06, 4.790071670868201e-06, 1.998341213038657e-05, 2.1048013877589256e-05, 1.419295949744992e-05, 2.936984344614757e-07, 0.9996034502983093]
_test_12 [108.97307586669922, 3.0847301483154297, 176.1998291015625, 203.98324584960938, 3.46515918181467e-07, 2.6831608579414024e-07, 7.896652221006661e-08, 6.317460332638802e-08, 3.0206335210891666e-09, 1.926300501509104e-05, 7.675787855987437e-06, 5.672285041669056e-08, 9.248862120614376e-09, 2.0732802141765205e-08, 5.29787484992994e-07, 8.149164932547137e-05, 8.87419628270436e-06, 3.1611924100616307e-07, 2.655674506968353e-07, 7.226448701658228e-07, 1.0725992751758895e-06, 3.86172314392752e-06, 5.462329681904521e-06, 6.200344273565861e-07, 5.302370809090462e-08, 0.9998688697814941]
_test_12 [124.75248718261719, 42.13355255126953, 189.61045837402344, 177.79177856445312, 2.581975593329844e-07, 8.158012860803865e-07, 3.7779639683321875e-07, 7.481239094886405e-07, 1.0840431485803492e-07, 1.3238194696896244e-05, 3.4951137877214933e-06, 1.6176406916201813e-06, 1.062605576862552e-07, 2.616529570786952e-07, 1.324235540778318e-06, 0.0004903386579826474, 3.824845771305263e-05, 1.5748333908049972e-06, 2.4941243736975593e-06, 5.333906756277429e-06, 2.24275959226361e-06, 8.566823453293182e-06, 1.2078289728378877e-05, 1.0309406206943095e-05, 6.633123206256641e-08, 0.9994064569473267]
_test_12 [161.8712921142578, 65.66637420654297, 188.72154235839844, 130.69349670410156, 1.5432760847033933e-05, 7.054752586554969e-06, 2.9386535970843397e-05, 2.1968949113215785e-06, 1.49179197705962e-06, 2.628457878017798e-05, 2.2664394236926455e-06, 1.4588109479518607e-05, 2.326464709767606e-07, 1.6912095816223882e-05, 1.6172400592040503e-06, 0.999264657497406, 1.7922386177815497e-05, 1.2840248473366955e-06, 6.505268629553029e-06, 2.675396046925016e-07, 8.954218174039852e-06, 4.025022280984558e-05, 6.277760257944465e-05, 1.5372587540696259e-06, 2.243766488163601e-07, 0.0004781713359989226]
_test_13 [87.2796401977539, -5.946718215942383, 156.5618438720703, 203.9990234375, 5.135981950843416e-08, 9.094750197391477e-08, 1.850033726213951e-07, 3.929858038986822e-08, 8.933944428690666e-08, 4.2423912418598775e-06, 1.3378358971749549e-06, 1.4809813819738338e-07, 6.985883871379883e-09, 4.161043989370228e-07, 1.0044698228739435e-06, 8.650974632473662e-05, 6.138523986010114e-06, 1.7623331132199382e-06, 1.293929585699516e-07, 2.7878624564436905e-07, 3.4817674077203264e-06, 1.0917234476437443e-06, 1.441554104530951e-05, 1.6676302720952663e-06, 8.285541497343729e-08, 0.9998767375946045]
_test_13 [106.3410415649414, -6.888221740722656, 221.97921752929688, 204.42193603515625, 1.2531884294730844e-06, 3.380016096343752e-06, 2.046904046437703e-05, 5.092174433229957e-06, 1.3144097010808764e-07, 8.910419273888692e-05, 1.7192958694067784e-05, 7.1077561187848914e-06, 1.732094432327358e-07, 5.080243568045262e-07, 2.4017821488087066e-05, 0.00027965285698883235, 6.074830889701843e-05, 2.492352905392181e-06, 1.380936396344623e-06, 1.3488267541106325e-05, 0.0001294580433750525, 8.177697600331157e-05, 0.00014655351697001606, 1.977701140276622e-05, 5.260216084934655e-07, 0.9990957975387573]
_test_13 [112.56521606445312, -10.35898208618164, 190.12120056152344, 203.03712463378906, 3.7842198707949137e-07, 1.1022558510376257e-06, 1.1718741006916389e-05, 5.61822707823012e-06, 2.3431569218246295e-07, 0.00011572845687624067, 3.11065414280165e-05, 2.9153261493775062e-06, 1.3295552889758255e-06, 2.1966479835100472e-07, 2.3436430183210177e-06, 0.0007412648992612958, 7.84059229772538e-05, 2.743249069681042e-06, 6.795696208428126e-06, 3.110280158580281e-05, 9.259852959075943e-06, 2.8130680220783688e-05, 5.961395800113678e-05, 1.893522494356148e-05, 2.541060553085117e-07, 0.9988508224487305]
_test_13 [116.18545532226562, -8.876825332641602, 208.1578369140625, 204.52114868164062, 8.14089560208231e-07, 1.8055339978673146e-06, 3.218359552192851e-06, 8.301445291181153e-07, 4.17575556355132e-08, 6.9441732193809e-05, 1.306566900893813e-05, 4.830391731047712e-07, 1.8266769075125922e-07, 1.8908438903508795e-07, 3.5699933960131602e-06, 0.00018414172518532723, 6.596655293833464e-05, 3.463846098838985e-07, 3.2935149647528306e-06, 7.682690920773894e-06, 2.68655494437553e-05, 3.799877595156431e-05, 0.00013745699834544212, 5.547250566451112e-06, 4.0604507489661046e-07, 0.9994365572929382]
_test_13 [119.92511749267578, -0.060982704162597656, 188.98789978027344, 202.67037963867188, 4.456214242054557e-07, 2.4142805159499403e-06, 2.35596871789312e-06, 5.612155291601084e-06, 6.88129603076959e-07, 5.928747668804135e-06, 1.842740630308981e-06, 7.1503845902043395e-06, 2.6275722575519467e-07, 1.9679146134876646e-06, 5.4434099183708895e-06, 5.537746619665995e-05, 0.00010684582957765087, 2.335726776436786e-06, 1.775632335920818e-05, 4.143561909586424e-06, 6.819731424911879e-06, 4.0104765503201634e-05, 1.9296707250759937e-05, 1.810757203202229e-05, 1.7275241361858207e-06, 0.9996933937072754]
_test_13 [128.47584533691406, 4.155208587646484, 192.17715454101562, 212.93756103515625, 5.828512144034903e-07, 8.824667929729912e-07, 2.8420815851859516e-06, 2.1198468402872095e-06, 1.2572913021813292e-07, 2.034648241533432e-05, 5.68447467230726e-06, 4.381196049507707e-06, 2.1341078593195562e-07, 1.0965055707856664e-07, 1.4934157661627978e-06, 8.967056055553257e-05, 7.455939339706674e-05, 5.483785571414046e-06, 2.886733000195818e-06, 1.5285286281141452e-05, 4.644380624085898e-06, 7.330604148592101e-06, 1.6154537661350332e-05, 0.00016507731925230473, 2.0938325917541079e-07, 0.9995798468589783]
_test_13 [112.29402160644531, -8.941740036010742, 196.79129028320312, 203.3050537109375, 4.8758683988125995e-06, 2.3063217668095604e-05, 8.217215508921072e-05, 3.3422529668314382e-06, 3.2627817745378707e-06, 0.00025445662322454154, 6.764397403458133e-05, 9.903872523864266e-06, 1.9075100681220647e-06, 7.230766186694382e-06, 4.038145107188029e-06, 0.0014013038016855717, 0.00024180176842492074, 1.7966978703043424e-05, 1.0794872650876641e-05, 6.929081337148091e-06, 0.000112313442514278, 0.00022748451738152653, 0.0001942476083058864, 7.181711680459557e-06, 5.546400643652305e-06, 0.997312605381012]
_test_13 [131.1033172607422, 10.145258903503418, 194.98728942871094, 214.6088409423828, 1.8985977590091352e-07, 1.0735690239016549e-06, 1.2600753507285845e-06, 7.037787952413055e-08, 7.528327472527963e-08, 2.8505094178399304e-06, 5.073660304333316e-06, 1.7771911871022894e-06, 7.326185169631572e-08, 4.84204747408512e-07, 5.144437409398961e-07, 2.5571192963980138e-05, 7.244980952236801e-05, 1.1594296438488527e-06, 4.569964403344784e-06, 1.719715783110587e-06, 3.25832370435819e-05, 4.6764271246502176e-05, 2.8445772841223516e-05, 4.3947857193415985e-05, 2.058907533353249e-08, 0.999729335308075]
_test_13 [125.68412780761719, 42.17338943481445, 186.63900756835938, 155.34429931640625, 4.391924335322983e-07, 8.775199944466294e-08, 6.096414608691703e-07, 2.1595647581307276e-07, 1.0346848711151324e-08, 3.4010336094070226e-06, 1.0990770533680916e-05, 6.282573394855717e-07, 1.6915059575239866e-07, 8.018535879728006e-08, 1.0321549552827491e-06, 9.784146095626056e-05, 1.5034496755106375e-05, 1.1006692091086734e-07, 1.1106648116765427e-06, 2.459117240505293e-06, 1.182747018901864e-05, 1.2743268598569557e-05, 3.821130667347461e-05, 5.671841790899634e-06, 3.9619894920406296e-08, 0.9997972846031189]
_test_13 [162.1177978515625, 65.46331787109375, 188.59115600585938, 130.4828643798828, 4.002701462013647e-05, 2.445626705593895e-05, 6.770056188543094e-06, 1.2644101843761746e-05, 7.626314300068771e-07, 0.00024670385755598545, 1.4356257452163845e-05, 0.0002841342648025602, 3.649138989203493e-06, 5.4447642469312996e-05, 3.032016866200138e-05, 0.998636782169342, 9.886913903756067e-05, 3.6389840261108475e-06, 2.3076203433447517e-05, 1.1046369763789698e-05, 1.767615685821511e-05, 0.00014312300481833518, 8.006505959201604e-05, 3.7133270325284684e-06, 1.3588906995209982e-06, 0.00026241535670123994]
_test_14 [97.32568359375, -7.2609405517578125, 179.9277801513672, 206.83078002929688, 1.0065660660529829e-07, 1.0586938259393719e-07, 3.2248533443635097e-07, 8.337109989042801e-07, 2.8293180776017834e-07, 2.0374354789964855e-06, 4.2197905258944957e-07, 4.987827395552813e-08, 3.130173453769203e-08, 2.6162759070302855e-08, 6.420812326268788e-08, 2.1122135876794346e-05, 1.8811355403158814e-05, 2.729558900682605e-06, 4.887930771246829e-08, 2.5719639324961463e-06, 1.9404449176363414e-06, 3.7432953376992373e-06, 1.019102637656033e-05, 4.687645741796587e-06, 9.750020524279535e-08, 0.999929666519165]
_test_14 [113.15865325927734, 1.006551742553711, 237.1730499267578, 202.5335693359375, 1.0041285491979579e-07, 2.794881837075991e-08, 6.897807480754636e-08, 1.6990085782708775e-07, 8.953056074290089e-09, 7.1321842369798105e-06, 8.662327672936954e-07, 3.8851840145071037e-07, 4.383568352750444e-08, 5.28943857602826e-08, 5.589853913079423e-07, 6.600877532036975e-05, 8.377935955650173e-06, 3.7573627764686535e-07, 5.024769933470452e-08, 4.3822456063935533e-07, 1.6345821904906188e-06, 3.0994758617453044e-06, 3.903584911313374e-06, 2.0494296677497914e-06, 7.181246708398703e-09, 0.9999046325683594]
_test_14 [107.0634765625, -3.219606399536133, 174.51974487304688, 202.89320373535156, 5.630465693684528e-07, 3.298654291938874e-07, 1.1395795809221454e-06, 2.7020848847314483e-06, 2.5461329755671613e-07, 7.864637154852971e-06, 1.3541137377615087e-05, 2.3371518409476266e-07, 3.910903387804865e-07, 2.0787483734352463e-08, 5.437052550405497e-07, 0.00012417417019605637, 1.5905026884865947e-05, 5.390164119489782e-07, 8.971924216893967e-07, 7.880379598645959e-06, 1.9260755834693555e-06, 8.9818931883201e-06, 5.347868409444345e-06, 8.14819316019566e-07, 3.091712841296612e-08, 0.9998059868812561]
_test_14 [107.8699951171875, -6.378964424133301, 193.05088806152344, 207.6878204345703, 4.1632166158933614e-08, 2.668008569628455e-08, 2.7242717237641045e-07, 8.897063530355354e-09, 1.4557477445720224e-09, 1.8890068531618454e-07, 6.189410441947985e-07, 3.425529371270386e-08, 5.2180908483023813e-08, 1.7307524302623278e-09, 3.4710421203953956e-08, 1.9134626199956983e-05, 2.771492290776223e-06, 3.592088404502647e-08, 6.038572308852963e-08, 1.5518672569214687e-07, 2.0618276153072657e-07, 5.195034304961155e-07, 2.0457464415812865e-06, 6.557775691362622e-07, 4.092694183555068e-09, 0.9999730587005615]
_test_14 [101.82504272460938, -7.673600196838379, 171.0205078125, 198.32012939453125, 2.128474534401903e-06, 3.6916966905664594e-07, 7.594168209834606e-07, 7.389846956584734e-08, 5.234032585121895e-08, 2.0851128283538856e-05, 6.514827873616014e-06, 5.450461912914761e-07, 6.147772069198254e-08, 1.1187199788764701e-07, 1.160787405751762e-06, 0.00010507333354325965, 2.2107795302872546e-05, 4.100608350654511e-07, 6.231114753063594e-07, 1.326468918705359e-06, 3.548863787727896e-06, 1.5151373190747108e-05, 2.652809052960947e-05, 2.0197803678456694e-06, 5.6729128061761e-08, 0.999790608882904]
_test_14 [122.96795654296875, 18.420448303222656, 188.93450927734375, 216.32281494140625, 1.5224371736621833e-06, 7.008026869925743e-08, 8.120376264741935e-07, 2.1846277320491936e-07, 4.5725320774181455e-07, 6.137229775049491e-06, 2.200260269091814e-06, 9.179819926430355e-07, 2.0969386582692096e-07, 3.2134874317080175e-08, 3.1502218007517513e-06, 0.00018423159781377763, 1.4985959751356859e-05, 3.137177372991573e-06, 5.596258461082471e-07, 7.105300596776942e-07, 2.372679318796145e-06, 1.7456666682846844e-05, 5.564764069276862e-05, 7.754212674626615e-06, 1.3954362998447323e-07, 0.9996974468231201]
_test_14 [111.45523834228516, -11.024110794067383, 198.5492706298828, 200.27931213378906, 2.1196994737238128e-07, 1.986684878829692e-07, 2.5762457767086744e-07, 1.6237225963777746e-07, 1.5469315712834941e-06, 8.85787267179694e-06, 3.0003841402503895e-06, 2.059600546999718e-06, 9.568723413622138e-08, 1.0713110043525376e-07, 1.3779008440906182e-06, 0.00011342390644131228, 6.748273881385103e-05, 5.0490903049649205e-06, 3.6519406876323046e-07, 8.474695277982391e-06, 1.0237868991680443e-05, 1.059040914697107e-05, 4.7311667003668845e-05, 6.996226034061692e-07, 2.6583904855215224e-08, 0.9997186064720154]
_test_14 [120.58130645751953, 7.21491813659668, 185.6143798828125, 209.235107421875, 1.1192159035999794e-05, 1.06071483969572e-05, 1.3447878700389992e-05, 1.0917628060269635e-05, 1.1732765869965078e-06, 4.8049541874206625e-06, 1.2414040611474775e-05, 6.931894859008025e-06, 3.830946297966875e-06, 1.4903653777764703e-07, 2.2795479708292987e-06, 0.001065125921741128, 4.491951403906569e-05, 1.2062852192684659e-06, 1.4694749552290887e-05, 1.8522027858125512e-06, 4.214663476886926e-06, 4.6880668378435075e-05, 0.0001534968032501638, 2.1210626073298045e-05, 2.3680718186369631e-07, 0.9985685348510742]
_test_14 [116.05860137939453, 26.468849182128906, 181.8064727783203, 141.8454132080078, 1.9412555047892965e-06, 2.2026011947673396e-07, 1.351466835330939e-06, 5.689418003385072e-07, 7.723250661229031e-08, 2.2875490685692057e-05, 4.905204605165636e-06, 3.4627355489647016e-06, 4.4708826862915885e-07, 8.966131872512051e-07, 5.891173486816115e-07, 0.00012166688247816637, 8.589905337430537e-05, 8.159046842592943e-07, 1.1112622360087698e-06, 3.8627374010502535e-07, 3.056582045246614e-06, 1.7424226825824007e-05, 4.552133759716526e-05, 6.5905851442948915e-06, 2.863767178951093e-07, 0.9996799230575562]
_test_14 [155.94224548339844, 68.68507385253906, 187.2176513671875, 134.67105102539062, 1.192105446534697e-05, 5.151784353074618e-05, 4.404814899316989e-05, 3.3988271752605215e-05, 2.329709332116181e-06, 5.260678881313652e-05, 5.589518877968658e-06, 2.4420791305601597e-05, 1.9929434529331047e-06, 2.9827302569174208e-05, 2.3884585971245542e-05, 0.9993007183074951, 1.4330963495012838e-05, 4.091560185770504e-06, 0.0002537487889640033, 4.772588795276533e-07, 1.1926108527404722e-06, 1.3365928680286743e-05, 0.00010310955985914916, 4.710246230388293e-06, 1.3914420833316399e-06, 2.0758314349222928e-05]
_test_15 [102.82217407226562, -7.4270524978637695, 206.94857788085938, 203.00376892089844, 1.1831619417534966e-07, 1.1959561163621402e-07, 1.6377952078983071e-06, 6.734031643418348e-08, 1.4535206105392717e-07, 5.462223271024413e-06, 2.530510073484038e-06, 1.7900991622354923e-07, 5.378472778261312e-08, 6.816148978572301e-09, 4.3693091811292106e-07, 0.0001006118327495642, 9.041508747031912e-06, 4.146005210259318e-07, 6.954942364245653e-07, 7.202578444776009e-07, 1.2160339792899322e-06, 1.4372333680512384e-05, 7.9498086051899e-06, 3.413905869820155e-05, 7.246531907867393e-08, 0.9998199343681335]
_test_15 [98.4150390625, -2.788074493408203, 193.8999481201172, 204.95755004882812, 4.3741562194554717e-07, 2.523372302221105e-07, 8.801707167549466e-07, 2.6128199692720955e-07, 3.2886345024962793e-07, 4.961139438819373e-06, 6.4524779190833215e-06, 1.0759956694528228e-06, 1.0287800478181452e-07, 6.32500203323616e-08, 1.0022574770118808e-06, 3.429551361477934e-05, 5.2553441491909325e-05, 1.617158886801917e-07, 1.4329755231301533e-06, 3.952755378122674e-06, 5.341247742762789e-06, 2.8188533178763464e-05, 6.625620244449237e-06, 7.077174473124614e-07, 2.6539947128867425e-08, 0.999850869178772]
_test_15 [66.64353942871094, -5.415310859680176, 140.54246520996094, 205.2982177734375, 2.2779513528803363e-06, 7.757433451160978e-08, 5.042322754889028e-07, 1.4560733063717635e-07, 2.6549049181312512e-08, 4.597517090587644e-06, 6.9122565946599934e-06, 6.159258418847458e-07, 1.047846538426711e-07, 3.572580169475259e-07, 2.0519566987786675e-06, 7.613223715452477e-05, 1.1554288903425913e-05, 1.1465963325463235e-06, 1.93873347598128e-06, 3.1774929993844125e-06, 4.478629307413939e-06, 5.275384410197148e-06, 8.46008970256662e-06, 8.103303116513416e-06, 4.4591740078203657e-08, 0.9998618364334106]
